Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,84,0.49999999999999994,0.8660254037844387,25.7,26.07976,86.9,86.24254,0.0,0.0
3,87,0.258819045102521,-0.9659258262890682,34.0,34.605843,55.1,55.55237,740.0,766.37585
3,89,1.0,6.123233995736766e-17,26.3,26.031832,82.0,83.11018,103.0,62.84568
3,88,-1.0,-1.8369701987210297e-16,28.6,28.7116,78.3,78.00903,0.0,0.64960575
3,80,-0.4999999999999997,-0.8660254037844388,30.4,29.935171,72.3,73.69647,566.0,521.5632
3,81,0.8660254037844386,0.5000000000000001,24.3,24.231104,90.8,91.06676,0.0,0.0
3,81,-0.25881904510252157,0.9659258262890681,26.0,25.75071,83.6,84.5232,0.0,0.0
3,83,0.9659258262890683,0.25881904510252074,25.5,25.46994,84.7,84.73161,0.0,3.026906
3,83,0.0,1.0,26.2,26.301514,82.6,82.70564,0.0,1.261658
3,87,0.7071067811865476,-0.7071067811865475,31.5,31.564444,62.4,62.713158,612.0,582.6869
3,81,0.25881904510252074,0.9659258262890683,25.2,25.206696,88.8,88.23953,0.0,15.154814
3,85,-0.25881904510252157,0.9659258262890681,27.7,27.69878,80.6,78.59719,0.0,0.0
3,84,-0.9659258262890683,-0.25881904510252063,29.4,29.195719,73.3,74.44288,33.0,25.366398
3,84,0.49999999999999994,0.8660254037844387,25.9,26.07976,86.7,86.24254,0.0,0.0
3,80,-0.9659258262890683,-0.25881904510252063,27.6,28.001116,81.2,80.95517,0.0,38.195057
3,85,0.7071067811865475,0.7071067811865476,26.7,26.461473,80.6,79.56241,0.0,6.021503
3,89,1.2246467991473532e-16,-1.0,31.9,31.717081,62.4,62.55718,753.0,763.7217
3,86,-0.25881904510252157,0.9659258262890681,28.1,27.91538,79.5,79.78698,0.0,5.08049
3,87,-0.8660254037844384,-0.5000000000000004,29.5,30.293394,79.0,75.36246,126.0,166.81845
3,83,0.9659258262890683,0.25881904510252074,25.4,25.46994,84.4,84.73161,3.0,3.026906
3,84,-0.25881904510252157,0.9659258262890681,27.1,27.341568,75.7,76.241356,0.0,6.133449
3,82,-1.0,-1.8369701987210297e-16,27.7,27.815996,77.2,77.06195,0.0,0.0
3,81,0.258819045102521,-0.9659258262890682,31.1,31.205338,69.0,69.28956,819.0,776.4391
3,85,0.7071067811865476,-0.7071067811865475,31.5,31.746023,57.4,59.16693,687.0,636.502
3,87,-0.7071067811865477,0.7071067811865474,28.3,28.276096,81.3,81.03194,0.0,0.60718864
3,81,-0.7071067811865477,0.7071067811865474,26.1,26.303926,84.1,83.516,0.0,4.1220536
3,83,0.49999999999999994,-0.8660254037844387,31.2,31.165298,67.0,67.312,700.0,676.71765
3,81,-0.4999999999999997,-0.8660254037844388,28.1,28.639551,81.8,80.10142,91.0,112.515465
3,86,-0.9659258262890684,0.2588190451025203,28.8,28.822115,75.3,76.049065,0.0,0.40749496
3,85,0.0,1.0,26.7,26.834145,77.4,77.59605,0.0,0.0
3,82,-0.5000000000000004,0.8660254037844384,26.9,26.862675,79.7,80.21894,0.0,11.081495
3,82,-0.7071067811865471,-0.7071067811865479,29.9,29.465332,71.8,73.37846,401.0,361.3035
3,84,0.9659258262890683,0.25881904510252074,25.7,25.627281,88.8,88.28011,0.0,0.0
3,88,-0.9659258262890684,0.2588190451025203,28.7,28.637972,77.9,77.55623,0.0,0.93354577
3,80,-0.8660254037844386,0.5000000000000001,26.5,26.538284,82.6,83.03108,0.0,0.0
3,86,0.49999999999999994,-0.8660254037844387,32.8,32.607723,62.6,60.84351,714.0,729.5968
3,87,-0.2588190451025208,-0.9659258262890683,35.0,34.215992,59.3,60.72279,700.0,671.54297
3,86,0.25881904510252074,0.9659258262890683,26.7,26.70703,83.0,82.24172,0.0,0.0
3,82,-0.8660254037844386,0.5000000000000001,27.4,27.2912,78.8,78.73099,0.0,4.248493
3,85,0.7071067811865476,-0.7071067811865475,31.1,31.746023,59.9,59.16693,633.0,636.502
3,87,0.49999999999999994,0.8660254037844387,27.6,27.567566,78.2,78.03524,0.0,0.0
3,81,1.0,6.123233995736766e-17,23.9,23.922182,91.5,91.78626,15.0,28.087166
3,88,-0.9659258262890683,-0.25881904510252063,28.9,29.591648,78.0,75.81466,5.0,39.048313
3,84,-0.9659258262890683,-0.25881904510252063,28.5,29.195719,77.6,74.44288,0.0,25.366398
3,82,0.25881904510252074,0.9659258262890683,25.3,25.184942,86.2,86.655,0.0,0.0
3,84,-1.0,-1.8369701987210297e-16,28.6,28.546856,77.3,76.15552,0.0,0.5022193
3,82,0.9659258262890683,-0.25881904510252063,24.7,24.963703,90.5,89.1594,175.0,207.75092
3,81,-0.9659258262890684,0.2588190451025203,27.2,27.37398,80.0,79.66803,0.0,4.6805744
3,87,-1.0,-1.8369701987210297e-16,28.8,28.835901,79.8,79.92865,0.0,0.0
3,85,0.7071067811865476,-0.7071067811865475,31.7,31.746023,58.6,59.16693,684.0,636.502
3,85,1.0,6.123233995736766e-17,26.1,26.496191,79.3,78.30463,49.0,108.72464
3,89,0.8660254037844386,0.5000000000000001,26.0,26.20251,82.8,82.911835,0.0,0.0
3,87,-0.9659258262890684,0.2588190451025203,28.7,28.725977,79.7,79.73718,0.0,0.0
3,81,-0.8660254037844386,0.5000000000000001,26.9,26.828608,81.0,80.96554,0.0,10.1644945
3,85,-0.25881904510252157,0.9659258262890681,27.8,27.69878,80.6,78.59719,0.0,0.0
3,86,0.7071067811865476,-0.7071067811865475,32.5,31.96803,57.3,62.81719,592.0,595.98047
3,84,0.0,1.0,26.6,26.5787,84.6,83.77553,0.0,0.0
3,83,0.7071067811865475,0.7071067811865476,26.4,25.995043,83.0,83.93314,0.0,6.3524375
3,81,-0.2588190451025208,-0.9659258262890683,28.5,29.611338,79.8,74.90276,79.0,276.45596
3,83,0.0,1.0,26.2,26.301514,82.8,82.70564,0.0,1.261658
