Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,84,0.25881904510252074,0.9659258262890683,26.4,26.260685,82.4,83.12029,0.0,2.8066285
3,82,0.7071067811865476,-0.7071067811865475,30.9,30.674204,69.6,69.6324,774.0,728.931
3,88,-0.8660254037844384,-0.5000000000000004,29.1,29.211493,79.3,79.4203,7.0,38.69239
3,82,0.8660254037844386,0.5000000000000001,24.4,24.099298,90.9,90.94521,0.0,0.0
3,89,0.9659258262890683,0.25881904510252074,27.1,26.869432,83.4,83.875015,65.0,53.51848
3,85,1.2246467991473532e-16,-1.0,31.6,31.283312,68.6,71.11068,717.0,689.3284
3,80,-0.8660254037844386,0.5000000000000001,23.9,23.973494,85.9,85.68291,0.0,0.1875034
3,87,-1.0,-1.8369701987210297e-16,28.8,28.843477,75.3,75.6938,0.0,0.0
3,90,0.7071067811865475,0.7071067811865476,26.2,26.251057,82.8,82.8272,0.0,7.1134515
3,86,0.9659258262890683,-0.25881904510252063,28.4,29.296854,72.2,67.449524,346.0,426.56802
3,88,-0.5000000000000004,0.8660254037844384,27.8,27.948997,79.3,80.13218,0.0,2.2608538
3,80,0.258819045102521,-0.9659258262890682,28.2,28.167585,70.0,69.17726,790.0,799.7039
3,90,0.49999999999999994,-0.8660254037844387,31.3,31.674128,65.7,65.019066,781.0,769.64825
3,89,0.49999999999999994,-0.8660254037844387,33.5,32.81951,63.5,64.800995,357.0,706.47614
3,80,0.9659258262890683,-0.25881904510252063,25.2,24.274683,75.0,76.66477,568.0,486.34036
3,87,-0.4999999999999997,-0.8660254037844388,31.7,31.624388,65.7,66.07317,443.0,380.98373
3,80,-0.9659258262890683,-0.25881904510252063,26.2,26.181833,80.0,81.16638,0.0,3.4186683
3,89,-0.8660254037844384,-0.5000000000000004,30.7,29.612146,72.7,75.33932,89.0,49.33267
3,86,0.49999999999999994,0.8660254037844387,26.6,26.621454,80.1,80.023506,0.0,1.9365497
3,82,0.49999999999999994,0.8660254037844387,24.4,24.637846,89.8,89.16401,0.0,6.6129956
3,83,0.7071067811865476,-0.7071067811865475,30.3,30.251337,71.5,71.1472,767.0,675.3977
3,86,0.25881904510252074,0.9659258262890683,26.7,26.834316,78.2,77.850464,0.0,0.0
3,89,-0.8660254037844384,-0.5000000000000004,28.9,29.612146,77.7,75.33932,5.0,49.33267
3,84,0.258819045102521,-0.9659258262890682,31.2,31.428873,68.4,67.77306,775.0,751.9445
3,90,0.25881904510252074,0.9659258262890683,26.8,26.929392,79.4,78.76245,0.0,0.0
3,83,0.9659258262890683,0.25881904510252074,24.4,24.219522,90.6,90.54805,91.0,39.92855
3,87,0.49999999999999994,-0.8660254037844387,32.7,32.957935,58.7,59.28489,811.0,801.213
3,82,0.9659258262890683,-0.25881904510252063,25.7,26.176643,91.5,87.4779,436.0,425.71088
3,88,0.49999999999999994,0.8660254037844387,27.0,27.305214,80.6,79.568275,0.0,0.0
