Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,81,0.49999999999999994,-0.8660254037844387,29.9,29.673689,73.5,74.19006,552.0,515.85187
3,82,-0.25881904510252157,0.9659258262890681,24.8,25.01393,87.8,87.41189,0.0,3.7410624
3,82,-0.7071067811865477,0.7071067811865474,25.3,25.239868,86.2,86.58001,0.0,8.875518
3,89,0.9659258262890683,0.25881904510252074,31.8,31.4667,67.7,68.80719,578.0,598.92865
3,81,0.49999999999999994,-0.8660254037844387,30.0,29.673689,74.2,74.19006,527.0,515.85187
3,85,-0.2588190451025208,-0.9659258262890683,28.8,29.27711,76.6,73.75439,0.0,29.033962
3,81,0.0,1.0,23.1,23.059237,88.3,88.883095,0.0,0.0
3,85,1.2246467991473532e-16,-1.0,29.6,29.884802,75.2,74.05259,87.0,142.26538
3,84,0.9659258262890683,0.25881904510252074,30.1,30.161814,68.3,68.41041,568.0,566.7339
3,83,-0.8660254037844386,0.5000000000000001,26.3,26.422148,82.5,82.0044,0.0,0.0
3,85,-0.2588190451025208,-0.9659258262890683,29.0,29.27711,74.7,73.75439,15.0,29.033962
3,86,0.8660254037844387,-0.4999999999999998,34.4,34.047516,48.7,50.0171,786.0,771.4521
3,82,-0.9659258262890683,-0.25881904510252063,26.4,26.4321,83.5,82.65967,0.0,3.707168
3,90,1.0,6.123233995736766e-17,31.4,31.648037,66.1,65.83883,689.0,710.60455
3,84,0.25881904510252074,0.9659258262890683,25.4,25.38563,85.0,84.70871,0.0,0.0
3,86,-0.9659258262890683,-0.25881904510252063,28.1,28.219425,78.2,78.05702,0.0,0.0
3,88,0.258819045102521,-0.9659258262890682,30.9,31.484383,73.3,71.58227,297.0,373.3284
3,81,0.8660254037844386,0.5000000000000001,26.4,26.615046,80.4,80.22059,408.0,436.98257
3,83,1.0,6.123233995736766e-17,30.0,30.087128,70.8,71.71069,786.0,694.047
3,86,0.7071067811865476,-0.7071067811865475,34.3,33.551865,45.9,52.234688,749.0,668.9602
3,83,0.258819045102521,-0.9659258262890682,29.4,29.424772,73.2,74.10323,302.0,383.34656
3,89,0.49999999999999994,-0.8660254037844387,32.2,31.878508,67.8,69.19035,462.0,540.32544
3,81,-0.8660254037844384,-0.5000000000000004,26.9,26.576994,82.7,83.02472,0.0,1.9012644
3,81,0.7071067811865476,-0.7071067811865475,30.7,30.372705,69.9,70.874146,679.0,688.2254
3,83,0.9659258262890683,-0.25881904510252063,30.1,30.658386,72.0,70.68966,811.0,789.90283
3,90,0.8660254037844387,-0.4999999999999998,31.9,31.699165,61.6,62.524128,767.0,763.0551
3,85,-0.8660254037844386,0.5000000000000001,26.7,26.959896,77.1,77.02586,0.0,0.0
3,89,0.7071067811865476,-0.7071067811865475,32.3,32.56281,66.1,65.754745,663.0,678.32904
